Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
5494,4,5,1,2,6,3,4,2,5,6,2,4,2,3,6,2,4,1,1,4,1,2,6,6,8,2,6,7,8,1,3,8,8,4,5,1,3,2,6,8,8,2,*,8,5,5,1,,4,5,1,7,1,4,7,8,7,4,1,4
5877,4,5,1,2,6,3,6,2,1,3,4,5,2,6,5,2,5,3,5,6,1,3,4,6,8,2,3,8,7,4,5,1,7,6,2,4,3,4,3,7,8,6,5,5,3,7,8,4,6,6,6,4,1,5,1,8,5,7,7,3
6531,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,4,5,4,5,5,1,3,4,1,8,1,6,8,8,4,5,3,7,8,5,4,3,4,3,7,8,6,5,4,1,2,4,1,7,6,2,3,7,2,3,1,1,7,6,3
3971,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,2,5,4,1,5,1,1,3,2,8,2,3,4,7,4,4,6,7,2,1,4,3,3,3,7,8,6,5,3,2,7,7,7,4,6,8,4,6,4,6,1,7,7,5,4
2062,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,3,1,5,1,2,2,3,8,2,3,8,7,4,5,1,7,8,7,3,3,5,4,7,8,6,2,3,8,2,6,2,1,6,8,8,6,3,4,8,7,1,5,2
1065,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,1,7,7,4,7,4,3,4,3,7,8,6,5,5,1,2,7,6,7,6,2,3,6,5,6,5,7,8,1,1
2532,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,3,5,6,6,3,3,2,8,2,3,8,7,5,7,1,3,8,5,8,3,4,3,7,8,6,5,5,1,2,7,2,7,3,8,2,1,8,5,5,8,7,6,7
947,4,5,1,2,6,3,6,1,1,6,2,4,2,6,1,2,5,4,1,6,5,2,2,5,8,2,3,4,7,4,2,7,7,2,5,4,3,4,3,7,8,6,5,4,2,6,3,8,7,4,2,5,7,3,4,5,5,2,6,2
870,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,5,6,6,3,2,2,8,2,3,8,2,4,4,1,7,8,8,3,3,4,3,7,8,6,5,4,1,2,2,8,7,3,3,7,7,8,4,8,3,4,5,7
4079,1,5,1,2,6,3,6,3,1,3,4,5,2,6,1,2,5,3,5,6,4,3,6,1,8,1,3,8,7,2,5,1,7,4,3,3,3,4,3,8,8,6,5,4,8,2,8,7,5,3,2,3,7,8,6,5,4,3,3,3
2707,4,5,4,2,6,2,4,6,1,5,2,4,2,3,1,2,5,1,2,4,1,1,3,1,8,3,6,2,8,2,2,2,8,2,6,5,4,2,4,1,2,8,2,8,6,3,4,4,4,7,3,1,6,3,2,8,5,8,8,8
8675,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,8,1,4,3,3,3,7,8,6,5,4,4,2,6,8,3,5,8,2,1,5,2,5,3,3,7,1
1000,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,8,2,1,5,1,6,3,4,2,3
5426,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,4,7,2,1,4,3,4,3,7,8,6,5,5,1,2,2,2,4,6,8,7,4,4,1,6,8,4,7,1
8974,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,4,5,4,1,5,1,1,3,2,8,2,3,4,8,5,4,6,2,1,6,1,3,2,4,1,2,8,2,8,6,3,4,8,4,3,3,1,6,3,2,8,5,8,5,8
8761,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,4,1,3,1,6,4,3,4,6,8,2,3,8,7,4,5,6,7,6,1,4,3,4,3,7,8,6,5,4,2,2,1,7,7,3,8,2,1,5,8,2,7,1,1,6
6549,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,1,2,4,3,4,2,8,2,3,8,8,4,5,1,7,8,7,3,3,4,3,1,8,6,5,2,4,8,5,2,5,3,3,4,7,8,1,8,8,7,1,4
1714,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,5,6,4,3,4,5,3,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,3,1,2,2,,7,6,8,2,1,5,5,8,3,4,6,1
2347,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,3,8,7,6,8,2,1,5,1,6,3,1,3,7
1294,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,1,7,8,1,4,3,4,3,7,8,6,4,4,1,2,8,4,7,3,2,2,1,2,1,6,3,7,2,2
1333,4,5,1,2,6,3,6,2,1,2,5,5,2,6,1,6,5,4,5,6,1,2,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,2,1,2,8,4,7,3,2,2,1,5,4,6,5,2,1,1
3083,4,5,1,2,6,3,4,2,1,3,5,1,2,6,1,2,5,5,5,6,6,5,3,4,8,3,3,3,7,4,1,2,1,6,3,4,3,4,3,7,8,2,2,5,3,5,6,4,7,3,5,5,4,6,1,8,8,4,5,1
7101,4,5,1,2,6,3,4,1,1,3,5,1,2,6,1,3,5,3,5,6,4,3,4,4,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,5,8,4,4,5,2,2,3,3,8,1,1,2,3,8,7,5,6,5
4924,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,1,1,5,3,4,3,7,8,6,5,4,1,2,2,8,7,6,5,2,7,6,3,6,5,3,3,1
4553,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,4,1,3,1,6,4,3,2,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,4,4,1,2,5,8,7,6,3,2,1,5,1,6,5,4,3,3
6763,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,4,5,4,1,4,1,2,3,3,2,2,6,3,4,5,4,6,6,8,7,6,3,4,3,7,8,6,5,4,1,2,4,7,5,3,2,6,4,8,5,1,1,7,1,7
5759,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,6,4,3,4,5,8,1,3,4,7,4,5,4,7,6,5,4,3,4,3,7,8,6,5,4,1,2,5,2,3,6,8,2,1,5,1,6,2,2,5,1
7341,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,1,3,3,7,4,5,4,7,6,3,4,3,4,3,7,8,6,5,4,5,5,5,8,7,3,8,2,1,5,7,8,4,3,7,1
8284,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,4,6,4,3,4,5,8,7,3,8,8,4,5,1,7,1,1,2,3,2,4,7,8,6,5,1,3,2,5,7,7,6,8,3,1,7,1,2,8,7,3,3
4480,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,1,8,1,1,4,3,4,3,7,8,6,5,4,1,2,5,7,1,3,8,4,7,5,1,7,7,7,3,3
9717,,5,1,2,6,3,6,2,1,,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,3,4,4,5,1,7,8,5,4,3,4,3,7,4,2,2,4,1,5,5,8,7,3,3,2,1,5,7,5,7,4,3,3
6997,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,2,3,1,5,4,1,2,3,8,2,3,3,4,5,7,4,7,8,5,4,3,4,3,7,8,6,8,2,1,8,8,3,5,2,3,7,1,8,4,5,5,4,6,6
2491,4,5,1,2,6,3,6,1,1,3,5,5,2,6,1,2,1,3,5,4,4,3,4,5,2,2,3,8,7,3,5,6,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,3,2,1,5,1,6,5,3,5,2
2415,4,5,1,2,6,3,4,6,1,6,2,5,2,6,1,4,5,4,2,6,6,3,1,3,8,2,3,8,7,4,5,6,7,6,2,3,3,4,3,7,8,3,4,4,1,2,2,2,7,3,8,5,4,5,2,8,7,8,5,2
6736,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,3,6,6,4,3,4,4,8,7,3,8,7,4,5,8,7,8,1,3,3,4,3,7,8,6,2,4,1,5,5,7,3,3,5,2,7,8,1,1,3,4,5,3
114,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,5,5,6,4,3,4,5,8,2,3,8,3,2,7,6,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,2,7,8,5,4,1,4,1,3,5
8456,4,5,1,2,6,3,2,2,1,3,5,3,2,6,1,4,5,4,5,6,5,3,4,5,8,2,3,8,7,5,5,2,7,6,5,4,3,4,3,7,8,6,5,4,2,2,5,8,6,3,5,4,7,3,7,1,5,7,3,5
4415,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,1,3,4,5,8,2,3,8,7,2,5,8,7,4,1,3,3,4,3,7,8,6,5,4,6,2,5,2,3,3,2,2,1,5,1,2,2,3,5,3
3802,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,4,1,4,4,3,4,3,8,2,3,8,7,4,5,1,7,8,1,5,3,4,3,7,8,6,5,2,2,2,5,8,7,3,8,5,7,5,3,1,1,7,3,1
340,4,5,1,2,6,3,6,6,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,2,5,4,7,8,3,8,3,4,3,7,8,6,5,4,1,8,6,7,3,6,2,3,7,2,1,7,8,3,3,3
3702,4,5,1,2,3,3,6,2,1,6,2,4,2,6,1,2,3,4,1,4,1,2,2,3,8,2,7,3,8,3,4,6,2,2,6,5,4,2,4,1,2,8,2,8,7,3,4,1,4,7,3,1,6,3,2,8,5,8,3,8
3679,3,5,1,2,6,3,4,2,5,3,2,6,2,6,5,2,3,1,1,4,5,2,2,3,8,2,6,3,8,1,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,8,4
9940,4,5,1,2,6,6,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,1,7,8,7,4,3,4,3,7,8,6,3,4,1,2,5,1,7,3,2,3,7,5,5,2,4,4,3,3
7404,4,5,1,2,6,3,4,2,1,6,4,5,1,6,1,2,3,4,5,3,4,3,4,6,8,2,3,4,2,4,5,4,1,6,8,5,3,4,3,7,8,6,5,3,1,5,5,7,5,6,3,5,7,3,1,5,3,4,4,1
4785,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,7,1,7,6,5,4,3,4,3,2,8,6,5,3,3,7,1,2,3,3,1,5,7,1,6,1,7,3,7,8
4756,4,5,1,2,6,3,4,3,1,3,5,6,2,3,1,2,5,6,3,2,5,2,2,2,8,3,3,,4,3,4,8,7,3,4,4,3,4,3,2,3,3,4,6,2,6,2,3,3,8,1,3,6,2,3,6,4,5,2,2
7736,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,1,3,4,7,4,5,8,5,1,5,5,3,4,3,2,4,3,4,7,2,3,2,4,2,5,3,7,3,4,7,5,5,5,3,8
9975,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,1,,2,1,1,5,6,5,4,4,5,2
850,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,5,1,2,4,8,7,6,2,2,1,4,5,6,4,6,3,6
6124,4,5,1,2,6,3,4,2,1,3,5,6,2,6,1,2,5,3,5,6,5,3,4,5,8,2,3,8,7,4,5,2,7,4,7,4,3,4,3,7,8,6,5,4,1,2,7,8,5,6,1,3,1,8,5,7,8,7,3,2
6343,4,5,1,2,6,3,6,1,1,3,2,4,2,6,1,2,5,4,5,6,4,3,6,5,8,2,3,3,7,8,5,1,7,6,5,3,3,4,3,,8,2,5,4,1,2,2,,5,6,8,6,7,2,1,1,4,3,1,6
4303,4,5,1,2,6,3,4,6,5,6,2,4,2,6,5,6,4,3,1,6,4,3,4,3,8,3,3,6,4,4,2,1,3,4,2,8,3,4,3,5,8,6,5,5,8,2,3,7,7,4,2,2,7,8,6,5,8,3,5,2
9208,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,8,4,7,4,7,4,3,4,3,6,8,6,4,4,4,8,3,7,3,3,5,4,4,8,7,5,8,7,7,7
4277,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,6,3,3,5,4,4,3,6,6,8,7,5,8,7,4,3,4,8,8,3,4,3,4,3,5,8,6,5,3,7,2,1,3,6,2,8,7,4,6,7,5,1,2,3,4
2931,4,5,1,2,6,3,6,1,1,6,2,4,2,6,1,2,1,4,1,5,5,2,2,3,8,2,2,3,8,1,8,2,8,2,8,5,3,3,4,1,2,5,3,6,7,6,1,4,1,2,1,4,5,6,5,5,5,8,8,8
5804,4,5,1,2,6,3,5,6,6,3,2,6,2,6,1,2,1,4,1,1,1,3,6,6,8,2,5,4,7,1,4,4,3,4,3,3,3,4,3,5,8,6,5,3,2,2,3,3,1,3,2,5,3,7,2,5,7,4,6,4
7139,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,1,5,4,7,3,2,2,1,7,5,1,3,4,5,7
6223,4,5,1,2,6,3,6,6,5,3,5,2,2,6,1,2,1,3,1,4,5,2,2,3,8,2,3,8,3,4,5,1,7,4,5,4,3,3,1,7,8,5,8,3,1,2,3,5,3,6,8,7,5,4,8,5,8,4,3,2
3101,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,5,4,2,5,1,1,3,2,3,2,4,7,3,8,1,6,5,5,2,5,3,4,3,7,8,6,5,4,5,5,4,2,7,3,2,4,7,2,5,5,1,3,7,1
5,4,5,1,2,6,3,6,1,1,3,4,5,2,6,5,2,5,4,5,6,4,3,4,5,8,2,7,4,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,7,1,2,7,1,7,6,8,2,1,5,3,1,3,7,1,1
2157,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,1,1,1,7,6,7
2349,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,6,4,5,5,7,4,5,4,3,4,3,7,8,6,5,4,1,8,2,5,3,3,6,2,5,3,6,7,8,1,3,1
5923,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,4,4,1,2,5,7,1,6,8,2,1,5,1,6,3,2,8,2
2615,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,5,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,3,3,2,7,8,7,6,8,5,7,8,5,1,8,1,7,1
7685,4,5,1,2,6,3,6,2,1,3,3,3,2,6,1,2,1,3,5,6,4,3,4,5,8,4,7,8,7,4,5,1,7,8,4,4,3,4,3,7,8,6,5,4,1,2,4,8,7,7,2,4,7,5,7,5,2,1,5,6
5727,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,5,3,6,8,2,1,5,1,6,3,3,7,2
5933,4,5,1,2,6,2,6,1,5,3,4,6,2,6,1,2,5,3,1,5,1,3,3,2,8,2,3,8,5,4,5,7,7,6,5,3,3,4,3,7,2,6,8,3,1,2,4,7,7,3,3,3,2,5,1,8,4,2,5,2
5858,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,5,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,3,2,7,2
2279,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,8,,1,2,2,8,7,6,8,3,1,5,2,5,7,1,7,2
2675,4,5,1,2,6,3,5,2,3,3,5,6,2,6,1,2,5,4,2,4,6,3,3,2,8,2,3,3,8,6,1,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,1,8,2,2,1,5,5,6,8,5,7,5,5,4
9681,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,5,4,5,6,4,3,6,5,,2,3,8,7,4,5,3,7,8,5,4,3,4,6,7,8,6,5,4,2,2,3,8,7,6,2,2,1,4,1,2,1,7,6,2
8326,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,6,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,8,7,6,6,8,4,7,4,2,5,8,5,5,1
7026,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,2,5,4,1,6,4,3,4,3,8,7,3,8,7,4,5,2,7,8,3,3,3,4,3,7,8,6,5,4,2,6,5,2,7,3,8,3,7,5,4,2,8,1,5,7
8210,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,1,4,3,4,3,7,8,6,5,4,1,2,6,8,3,6,8,2,1,3,1,8,5,2,1,2
1951,4,5,1,2,6,3,6,1,1,3,3,6,2,1,6,2,1,3,5,6,4,3,3,3,8,2,3,8,7,4,5,1,7,5,5,4,3,3,3,2,7,2,4,4,1,2,3,8,8,3,2,1,1,1,4,8,5,2,5,5
493,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,1,4,6,3,4,4,8,2,3,8,7,4,5,7,7,4,2,3,3,4,3,7,8,6,5,4,1,2,4,8,7,6,8,3,7,2,1,2,4,6,5,3
7953,4,5,1,2,6,3,6,2,1,6,2,6,2,3,5,2,1,3,1,1,1,3,6,6,8,2,3,4,4,4,4,6,7,2,4,8,3,4,3,7,8,8,4,4,2,8,6,8,1,3,5,3,7,8,1,1,2,1,3,2
4361,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,1,3,4,3,2,5,8,2,3,8,7,3,5,1,7,6,1,3,3,4,3,7,8,3,5,4,1,2,8,7,7,6,2,2,1,5,1,5,7,8,5,2
1338,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,1,1,2,2,2,7,3,8,3,2,4,7,8,5,8,7,2
5117,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,3,3,3,4,3,7,8,6,5,4,1,2,7,2,7,6,8,3,7,5,1,8,3,2,2,3
9382,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,3,3,1,6,4,3,4,6,8,3,3,4,5,3,5,1,7,8,5,3,3,4,3,7,8,2,5,2,1,3,8,4,7,3,8,4,4,4,2,8,7,5,5,1
4428,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,1,1,5,5,6,4,3,3,6,8,2,3,8,7,4,5,1,7,1,5,3,3,4,3,7,8,6,5,5,1,2,2,6,7,6,3,2,1,5,4,8,8,4,6,7
244,4,5,1,2,6,3,6,2,1,6,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,5,1,6,3,4,3,7,8,6,5,3,1,2,3,8,7,6,2,2,7,5,3,1,5,4,6,7
9179,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,3,5,6,4,3,3,3,8,2,3,8,7,4,5,1,7,8,5,4,3,3,3,2,8,6,5,5,1,2,3,3,7,6,8,1,1,5,3,8,7,2,6,1
8651,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,1,1,4,3,4,3,7,8,6,5,4,3,2,2,6,3,7,1,8,3,2,1,1,7,6,5,7
8586,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,7,8,7,4,5,3,1,8,3,3,3,4,3,7,6,3,2,1,1,5,2,1,3,3,1,1,8,8,6,8,8,2,3,2
2798,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,5,3,8,2,1,5,1,6,3,2,5,3
1556,4,5,1,2,6,3,4,2,5,6,2,4,2,6,1,4,1,3,1,6,5,6,4,6,8,2,3,8,7,4,5,1,7,1,8,3,3,4,3,7,8,6,2,4,2,2,8,8,7,1,5,4,4,8,4,8,7,3,6,7
8273,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,1,4,3,4,3,7,8,6,5,4,2,2,2,8,7,6,8,3,1,8,1,5,4,7,2,1
4760,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,1,6,5,1,4,8,1,4,2,7,4,5,4,7,8,5,3,3,4,3,7,8,6,8,2,6,3,4,2,2,3,5,3,7,4,5,5,7,7,5,8
9836,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,2,5,4,1,6,4,6,4,6,8,2,3,8,7,4,5,7,7,4,5,4,3,4,3,7,8,2,5,4,1,8,5,7,3,1,3,1,7,5,3,1,1,4,3,7
9427,4,5,1,2,6,3,6,2,1,6,2,6,2,3,1,6,4,6,6,1,3,6,1,4,2,4,7,8,2,4,8,7,6,4,4,7,1,4,3,7,8,6,5,4,4,5,7,5,3,1,5,8,4,8,6,5,1,6,6,7
2466,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,4,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,7,8,7,6,8,1,6,4,7,6,1
7961,4,5,1,2,6,3,6,1,1,3,2,6,2,6,1,2,5,3,5,3,5,3,1,5,8,2,3,8,4,5,5,7,7,6,4,1,3,4,3,7,8,5,4,1,2,5,1,1,7,7,1,5,7,8,5,5,5,8,5,3
3127,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,4,7,4,5,1,7,8,7,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,5,1,5,1,3,7,3
3752,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,2,1,3,6,6,4,2,4,2,8,2,3,8,7,4,5,3,7,6,5,4,3,4,3,7,8,6,5,4,4,8,7,6,7,1,8,3,7,2,1,5,1,6,5,7
7966,4,5,2,6,3,3,6,6,1,2,5,1,2,6,1,2,2,4,5,3,2,5,2,6,8,1,8,3,3,5,2,3,5,3,5,5,6,4,3,7,7,3,5,6,6,2,2,1,8,1,1,2,3,4,3,6,7,3,4,3
1828,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,1,1,4,6,4,6,8,7,3,8,7,4,5,6,7,6,1,3,3,4,3,8,,6,8,2,3,3,3,1,7,1,2,1,2,3,3,8,7,6,5,3
5033,4,5,1,2,6,3,6,2,1,3,2,6,2,6,5,2,5,3,5,5,4,3,4,5,8,7,3,8,7,4,5,7,6,4,7,8,3,4,3,8,8,6,4,5,1,4,8,2,7,6,5,3,7,6,5,1,4,4,5,1
9438,4,5,1,2,6,3,2,2,1,1,4,1,2,6,1,2,5,4,5,3,4,3,4,5,8,2,3,4,7,5,5,1,1,1,2,3,3,4,3,7,8,6,5,4,1,2,8,5,7,6,8,3,2,4,7,1,4,7,7,2
6539,4,5,1,2,6,3,4,2,1,3,5,1,2,6,1,2,1,3,6,5,4,3,2,6,2,2,7,2,7,2,5,6,7,1,3,3,3,4,1,2,8,6,2,3,4,2,6,1,2,1,2,5,,4,8,8,2,6,2,5
8478,4,5,1,2,6,3,4,2,5,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,4,3,5,1,7,8,4,3,3,4,3,7,8,6,5,1,1,2,5,7,7,3,5,3,1,2,1,1,1,1,3,8
1231,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,2,1,3,1,6,4,3,4,2,8,2,3,4,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,4,7,3,8,4,7,4,1,8,5,7,8,1
2128,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,5,5,6,2,3,6,5,8,2,7,8,7,4,5,1,1,8,3,3,3,4,3,7,8,6,7,1,1,2,2,4,5,6,2,2,1,5,6,6,5,5,4,3
4093,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,6,5,4,1,6,4,3,4,5,8,2,3,8,7,4,4,1,7,8,3,3,3,4,3,7,8,6,5,4,1,2,4,4,3,6,6,2,1,5,5,8,7,1,6,7
5903,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,1,6,4,3,6,3,8,2,3,8,7,4,5,1,7,6,8,4,3,4,3,7,8,6,5,4,7,2,6,8,7,6,8,2,1,2,1,8,1,6,7,1
2953,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,3,2,6,2,6,3,3,3,2,8,1,2,8,7,7,6,2,1,1,2,2,3,4,3,7,7,7,8,4,3,8,8,3,3,3,2,4,8,5,6,2,3,7,8,4
3096,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,5,3,2,6,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,5,2,7,7,3,5,5,4,5,5,6,1,3,8,2
934,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,4,2,2,7,7,3,6,4,4,6,4,7,1,3,5,1
5825,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,6,5,4,3,4,5,8,2,3,2,8,7,3,4,1,7,4,3,3,4,3,7,8,7,4,4,3,5,7,8,1,8,4,3,1,5,4,6,5,6,3,2
1059,4,5,1,2,6,3,6,1,5,3,1,6,2,6,1,4,5,1,2,6,1,3,4,5,8,7,4,8,1,5,6,4,7,6,4,4,3,4,3,7,8,6,5,4,1,2,6,4,7,6,2,3,7,1,2,2,4,1,3,1
